,time,id,channelGroups.id,segments.id,fz,cz,pz,c3,f3,f4,p4,p3,a2,t4,a1,t3,fp1,fp2,o2,o1,f7,f8,t6,t5,c4
59,1571729124250.0,siesta_study-id,siesta-channel-group-id,siesta-segment-id,1.2136281e-05,-5.1131607e-05,-2.8304597e-05,-1.5398991e-05,9.821106e-06,1.564277e-05,-1.2623703e-05,-3.4761884e-05,-1.3343165e-05,-1.2868527e-05,6.7272864e-05,3.6787671e-06,-2.237064e-06,2.5509598e-06,-7.373376e-05,-3.4749595e-05,4.066229e-07,-6.6862114e-05,3.1420218e-06,-1.1931919e-05,-2.1600701e-05
60,1571729124253.9062,siesta_study-id,siesta-channel-group-id,siesta-segment-id,1.4355227e-05,-5.3577227e-05,-2.9382869e-05,-1.6395396e-05,7.105593e-06,9.9544895e-06,-2.0754986e-05,-2.991244e-05,-3.0875995e-05,-3.0966312e-05,5.3205084e-05,7.3121178e-06,1.4700707e-05,1.4576913e-05,-7.796662e-05,-1.7283592e-05,1.4819146e-05,-4.554244e-05,-1.4947046e-05,-6.9223347e-06,-2.5821008e-05
61,1571729124257.8125,siesta_study-id,siesta-channel-group-id,siesta-segment-id,2.0287514e-05,-5.2309122e-05,-2.7765464e-05,-1.8252333e-05,1.000214e-05,1.3532602e-05,-1.09615075e-05,-3.7889095e-05,-2.6367552e-05,-4.5653713e-05,5.6000605e-05,-1.3625064e-06,9.678726e-06,5.5027846e-05,-2.4395862e-05,-3.7348975e-05,3.2123207e-05,1.501449e-05,-1.615897e-06,-2.4592504e-05,-2.4550378e-05
62,1571729124261.7188,siesta_study-id,siesta-channel-group-id,siesta-segment-id,2.4906547e-05,-5.5615244e-05,-4.3355456e-05,-2.1966207e-05,1.6700405e-05,1.123894e-05,-2.8481949e-05,-5.443158e-05,-2.3544084e-05,-3.0102348e-05,2.2183815e-05,3.0883477e-06,2.9264447e-05,6.0357528e-05,-0.00011137439,-7.9805504e-05,-1.0301113e-05,-1.864337e-05,-1.512659e-05,-4.51318e-05,-2.6819358e-05
63,1571729124265.625,siesta_study-id,siesta-channel-group-id,siesta-segment-id,1.6710028e-05,-6.0687646e-05,-4.254675e-05,-2.563479e-05,1.3939634e-05,8.027814e-06,-2.3989529e-05,-5.5020766e-05,-3.5247816e-05,-4.610843e-05,-3.0299843e-05,-5.7225266e-06,3.6980036e-05,4.2591913e-05,-6.312884e-05,-7.374029e-05,-6.600845e-05,-0.000117076735,-1.6562943e-05,-5.1871968e-05,-3.0903524e-05
64,1571729124269.5312,siesta_study-id,siesta-channel-group-id,siesta-segment-id,1.997052e-05,-5.9238388e-05,-3.5852492e-05,-2.6540612e-05,1.4211186e-05,8.348927e-06,-1.3746809e-05,-4.9627462e-05,-3.183233e-05,-3.3467262e-05,-2.809048e-05,-2.0165095e-05,4.1773746e-05,8.368059e-05,-2.4304833e-05,-8.6509164e-05,3.2800912e-05,-1.4288715e-05,4.9374626e-07,-5.0141385e-05,-2.5367211e-05
65,1571729124273.4375,siesta_study-id,siesta-channel-group-id,siesta-segment-id,1.0868311e-05,-7.2915755e-05,-5.1801908e-05,-4.1894313e-05,1.000214e-05,1.6973094e-06,-3.5804595e-05,-6.1320505e-05,-7.500407e-05,-3.4695004e-05,-5.2077856e-05,-4.064811e-05,5.2639487e-05,6.637051e-05,-5.1841205e-05,-8.660036e-05,1.1746884e-06,-9.2400354e-05,-2.9894092e-05,-5.032355e-05,-4.09778e-05
66,1571729124277.3438,siesta_study-id,siesta-channel-group-id,siesta-segment-id,6.973833e-06,-7.223641e-05,-4.9825077e-05,-4.212077e-05,1.9732728e-05,4.7249423e-06,-2.4888013e-05,-6.8526686e-05,-8.033223e-05,-6.934453e-05,-3.7694448e-05,-5.7497768e-05,-1.2737569e-05,3.530346e-05,-1.6203221e-05,-5.94665e-05,-0.000118824246,-0.00015536141,-2.1186204e-05,-7.0316346e-05,-3.6757498e-05
67,1571729124281.25,siesta_study-id,siesta-channel-group-id,siesta-segment-id,2.631037e-05,-5.5434084e-05,-2.9877076e-05,-2.4910132e-05,2.9961162e-05,1.5918009e-05,-5.525678e-06,-4.187742e-05,-5.8063262e-05,-5.5475626e-05,8.56692e-07,-3.2473068e-05,3.6934383e-05,6.3865096e-05,-4.2328643e-06,-4.8111317e-05,-8.2273364e-05,-3.1661977e-05,1.0772646e-06,-4.326459e-05,-2.6274804e-05
68,1571729124285.1562,siesta_study-id,siesta-channel-group-id,siesta-segment-id,1.095888e-05,-7.259873e-05,-4.7938105e-05,-3.7319907e-05,1.7560318e-05,1.2294025e-05,-2.4124301e-05,-6.231759e-05,-9.044207e-05,-6.2114515e-05,-4.842564e-05,-2.3616778e-05,6.674669e-05,8.8509194e-05,-4.77904e-06,-3.6163292e-05,-0.00010793579,6.8948716e-06,-2.4956631e-05,-5.3648095e-05,-3.861806e-05
69,1571729124289.0625,siesta_study-id,siesta-channel-group-id,siesta-segment-id,1.535149e-05,-6.84774e-05,-4.5781566e-05,-3.460244e-05,4.7114154e-05,1.834929e-05,-2.5876345e-05,-5.8737158e-05,-8.042331e-05,-5.183788e-05,-3.8460963e-05,-3.1065145e-05,3.7162656e-05,3.9676535e-05,-9.694624e-06,-5.2671632e-05,-6.257475e-05,-7.421059e-05,-2.0692458e-05,-6.435039e-05,-3.3989338e-05
70,1571729124292.9688,siesta_study-id,siesta-channel-group-id,siesta-segment-id,3.3284203e-05,-5.9781858e-05,-3.7469898e-05,-3.075269e-05,7.205162e-05,2.3165978e-05,-1.163537e-05,-5.733218e-05,-7.837402e-05,-7.298228e-05,-2.9668596e-05,-5.8269856e-05,7.802332e-05,0.000113973234,1.3927488e-05,-3.6072088e-05,4.5767665e-05,7.6524004e-05,-1.579988e-05,-6.6445304e-05,-3.421624e-05
71,1571729124296.875,siesta_study-id,siesta-channel-group-id,siesta-segment-id,4.5963898e-05,-5.2943175e-05,-3.0326355e-05,-2.3506107e-05,5.3676642e-05,1.5321657e-05,-1.2399082e-05,-4.7225403e-05,-7.336464e-05,-6.456999e-05,-1.7494553e-05,-4.1056857e-05,7.889075e-05,0.00016945662,1.3517856e-05,-2.5993791e-05,3.831291e-05,7.366626e-05,-1.36004655e-05,-4.5860466e-05,-2.7454673e-05
72,1571729124300.7812,siesta_study-id,siesta-channel-group-id,siesta-segment-id,3.3601194e-05,-5.783442e-05,-3.6616264e-05,-3.42854e-05,2.8286595e-05,2.8808385e-05,-1.3701884e-05,-5.48848e-05,-7.7007826e-05,-5.0382783e-05,-4.6486814e-05,-4.350937e-05,4.254987e-05,0.00010335942,-9.1029335e-07,-3.7759404e-05,-1.9382358e-05,-0.00016035113,-1.1715253e-05,-6.120801e-05,-2.5140313e-05
73,1571729124304.6875,siesta_study-id,siesta-channel-group-id,siesta-segment-id,3.0974687e-05,-6.0823513e-05,-3.4414796e-05,-3.7636946e-05,3.0459007e-05,3.073506e-05,6.199541e-06,-6.236291e-05,-0.00010783828,-8.794251e-05,-5.6135872e-05,-8.833583e-05,6.4144384e-05,9.5797644e-05,6.2582665e-05,-3.2606247e-05,-3.822255e-05,2.494855e-06,5.251665e-06,-7.632785e-05,-2.65017e-05
74,1571729124308.5938,siesta_study-id,siesta-channel-group-id,siesta-segment-id,5.0175368e-05,-4.954648e-05,-3.1404626e-05,-2.4638384e-05,4.2407264e-05,2.4083443e-05,-1.2938172e-05,-5.221081e-05,-9.681765e-05,-8.81244e-05,-2.6782896e-05,-5.050357e-05,5.350692e-05,0.00013460868,4.09632e-06,-3.725777e-05,1.8343211e-05,5.7971356e-05,-1.3465808e-05,-6.252872e-05,-2.309823e-05
75,1571729124312.5,siesta_study-id,siesta-channel-group-id,siesta-segment-id,6.0183273e-05,-4.0352756e-05,-2.2733535e-05,-2.3143777e-05,2.93728e-05,4.8717364e-05,-4.2228758e-06,-4.2013387e-05,-6.562287e-05,-3.660482e-05,-1.6322238e-05,-3.447141e-05,0.00012751264,0.0001445392,-6.554112e-06,-2.2163129e-05,3.1084062e-05,8.709312e-05,-8.214142e-06,-4.7682133e-05,-1.4975277e-05
76,1571729124316.4062,siesta_study-id,siesta-channel-group-id,siesta-segment-id,6.0998394e-05,-4.066978e-05,-2.152048e-05,-1.7572966e-05,4.0461146e-05,2.6285357e-05,-3.234543e-06,-4.0381798e-05,-7.0723334e-05,-7.471021e-05,-9.96468e-06,-3.25639e-05,9.783731e-05,0.00015314869,1.6658369e-05,-2.1661494e-05,-4.355383e-05,0.00011276744,-5.8800692e-06,-5.1325467e-05,-2.3688164e-05
77,1571729124320.3125,siesta_study-id,siesta-channel-group-id,siesta-segment-id,5.085464e-05,-3.9899864e-05,-2.10712e-05,-1.775413e-05,2.3715482e-05,2.7432188e-05,-9.838402e-06,-3.394609e-05,-6.138767e-05,-5.4884495e-05,-1.379725e-05,-3.624267e-05,5.3780845e-05,0.00014845675,-1.647631e-05,-2.7772316e-05,3.6144257e-07,5.7925994e-05,-1.6114083e-05,-2.773488e-05,-1.6472804e-05
78,1571729124324.2188,siesta_study-id,siesta-channel-group-id,siesta-segment-id,5.3164156e-05,-3.7680686e-05,-1.9453795e-05,-1.8659954e-05,2.815082e-05,3.0826806e-05,1.70712e-06,-3.6166864e-05,-6.8309724e-05,-2.4509314e-05,-4.8696174e-06,-2.7976797e-05,0.00014321775,0.00015055218,-1.3290283e-05,-2.9186012e-05,0.00011073697,7.865597e-05,-8.977205e-08,-3.5795758e-05,-9.801999e-06
79,1571729124328.125,siesta_study-id,siesta-channel-group-id,siesta-segment-id,4.510349e-05,-4.7916066e-05,-3.0281428e-05,-2.5000712e-05,1.5523683e-05,2.6010119e-05,-7.4124946e-06,-4.622832e-05,-6.79454e-05,-4.460786e-05,-1.9253026e-05,-3.665142e-05,0.00011892962,0.00014326372,-1.8160352e-05,-4.2410924e-05,6.38398e-05,-1.5105213e-05,-8.303915e-06,-5.301051e-05,-1.7017359e-05
80,1571729124332.0312,siesta_study-id,siesta-channel-group-id,siesta-segment-id,4.551105e-05,-3.872234e-05,-1.3568236e-05,-1.9656358e-05,1.2310326e-05,3.7891285e-05,1.32975665e-05,-3.249579e-05,-6.0021473e-05,-5.3111093e-05,-6.2222894e-06,-4.6597717e-05,0.0001128576,0.00012262828,5.898701e-05,-1.7237988e-05,4.1159274e-05,8.042505e-05,9.426064e-06,-3.8163926e-05,-9.302823e-06
81,1571729124335.9375,siesta_study-id,siesta-channel-group-id,siesta-segment-id,4.2929827e-05,-3.7499525e-05,-1.9543651e-05,-1.8388206e-05,2.2086171e-05,2.8257908e-05,5.8850715e-06,-4.355433e-05,-6.603273e-05,-5.8022048e-05,-9.423612e-06,-3.9331015e-05,8.354749e-05,0.00011192336,1.1879329e-05,-8.254169e-06,2.6385307e-05,6.9402327e-06,6.1044993e-06,-5.146209e-05,-1.2524777e-05
82,1571729124339.8438,siesta_study-id,siesta-channel-group-id,siesta-segment-id,3.3737047e-05,-4.5198707e-05,-3.0281428e-05,-2.1105676e-05,1.7017215e-05,2.4312809e-05,-1.6037942e-05,-4.5367204e-05,-7.9011574e-05,-6.356961e-05,-1.997445e-05,-3.2518485e-05,6.697496e-05,9.766531e-05,-2.867424e-05,-3.698415e-05,7.0933106e-06,-1.0160864e-05,-2.0378255e-05,-4.9777052e-05,-2.0012414e-05
83,1571729124343.75,siesta_study-id,siesta-channel-group-id,siesta-segment-id,2.631037e-05,-5.1267474e-05,-3.4190158e-05,-2.563479e-05,2.0140056e-05,1.5872136e-05,-1.2444007e-05,-5.2392097e-05,-7.9421436e-05,-4.033351e-05,-2.8135568e-05,-3.969435e-05,5.6383145e-05,9.019465e-05,-1.09690345e-05,-4.5922367e-05,-1.1520982e-05,-2.8259901e-05,-1.36004655e-05,-6.0206094e-05,-2.4777275e-05
84,1571729124347.6562,siesta_study-id,siesta-channel-group-id,siesta-segment-id,2.8574601e-05,-4.5243996e-05,-2.5114714e-05,-2.2917322e-05,1.7469802e-05,2.2707247e-05,-4.3576483e-06,-4.1424202e-05,-7.026793e-05,-5.702167e-05,-7.078981e-06,-4.7596888e-05,5.131551e-05,6.696269e-05,-6.2355093e-06,-2.9231616e-05,9.036064e-08,-1.6466043e-05,-7.136878e-06,-3.994005e-05,-2.0193933e-05
85,1571729124351.5625,siesta_study-id,siesta-channel-group-id,siesta-segment-id,3.0838833e-05,-4.1756724e-05,-2.0756705e-05,-1.8433497e-05,2.1814622e-05,2.4817415e-05,-2.8302252e-06,-3.8070382e-05,-7.4366515e-05,-9.3490075e-05,-9.017811e-06,-3.592475e-05,4.5289133e-05,6.8921465e-05,1.0741462e-05,-3.19222e-05,9.623409e-06,5.8379606e-05,-9.785153e-06,-3.9029215e-05,-1.93771e-05
86,1571729124355.4688,siesta_study-id,siesta-channel-group-id,siesta-segment-id,2.7895332e-05,-4.2888954e-05,-2.152048e-05,-2.1060385e-05,1.814868e-05,2.119343e-05,7.6371157e-07,-4.020051e-05,-6.3391424e-05,-6.716188e-05,-7.800406e-06,-3.6151836e-05,3.5564753e-05,6.459394e-05,1.7887263e-05,-2.2391143e-05,-9.533048e-06,-5.3888867e-05,1.1670367e-06,-3.74808e-05,-1.7335016e-05
87,1571729124359.375,siesta_study-id,siesta-channel-group-id,siesta-segment-id,2.7759477e-05,-3.9990442e-05,-1.7521894e-05,-2.0290434e-05,2.2176691e-05,1.9496121e-05,7.771889e-06,-4.047244e-05,-6.0567952e-05,-3.555897e-05,-7.755317e-06,-4.859606e-05,3.615826e-05,6.545945e-05,3.0312769e-05,-4.970743e-06,-1.5858293e-05,-6.6862114e-05,5.655639e-06,-4.736334e-05,-1.3931545e-05
88,1571729124363.2812,siesta_study-id,siesta-channel-group-id,siesta-segment-id,2.3457438e-05,-4.0896226e-05,-1.2355182e-05,-2.246441e-05,1.4301702e-05,2.1514543e-05,1.5633625e-05,-3.08642e-05,-7.272708e-05,-4.683598e-05,-1.902758e-05,-5.790652e-05,2.4653358e-05,5.224912e-05,5.794017e-05,-4.5147112e-06,-2.9593111e-05,4.6993995e-05,1.3690238e-05,-3.634226e-05,-1.3613888e-05
89,1571729124367.1875,siesta_study-id,siesta-channel-group-id,siesta-segment-id,2.7623624e-05,-3.3468783e-05,-3.1898833e-06,-1.3542053e-05,2.2719792e-05,2.0230093e-05,3.086293e-05,-2.4292529e-05,-5.396468e-05,-8.6532884e-05,-1.285038e-05,-3.1337648e-05,2.3557654e-05,6.4183965e-05,8.520346e-05,-1.1674405e-05,-1.4457703e-06,4.1097064e-05,3.2138396e-05,-3.5294797e-05,-9.030545e-06
90,1571729124371.0938,siesta_study-id,siesta-channel-group-id,siesta-segment-id,1.6936452e-05,-4.4700526e-05,-1.9948002e-05,-2.5770663e-05,1.4211186e-05,2.1881528e-05,1.3162794e-05,-4.640961e-05,-7.013131e-05,-7.002661e-05,-2.1056587e-05,-5.618068e-05,1.191579e-05,2.4507435e-05,4.642496e-05,-1.8697288e-05,-1.2921572e-05,-0.00015123357,1.3914668e-05,-5.6152887e-05,-1.4702999e-05
91,1571729124375.0,siesta_study-id,siesta-channel-group-id,siesta-segment-id,1.4309943e-05,-5.013524e-05,-3.1269843e-05,-3.0662108e-05,9.68533e-06,1.9083262e-05,-7.68204e-06,-5.030729e-05,-8.206275e-05,-4.7472586e-05,-1.5149922e-05,-4.455396e-05,3.2871144e-06,8.928359e-06,-3.814129e-05,-3.4932007e-05,-1.4322162e-05,-6.8495106e-06,-1.2568087e-05,-5.1963052e-05,-1.8832545e-05
92,1571729124378.9062,siesta_study-id,siesta-channel-group-id,siesta-segment-id,2.2280037e-05,-4.7010275e-05,-3.198869e-05,-2.3324941e-05,1.6202563e-05,1.3440855e-05,-1.9811574e-05,-4.9718106e-05,-6.6943525e-05,-5.8613183e-05,-2.1958369e-05,-2.2617605e-05,1.7942166e-05,5.4253447e-05,-6.053451e-05,-5.0801904e-05,-2.0511867e-05,4.3773365e-05,-2.4103796e-05,-4.4995177e-05,-2.1419182e-05
93,1571729124382.8125,siesta_study-id,siesta-channel-group-id,siesta-segment-id,1.7525152e-05,-4.506284e-05,-2.3587163e-05,-2.0969801e-05,1.9099107e-05,6.513998e-06,-7.053101e-06,-4.1469524e-05,-5.7653404e-05,-5.924979e-05,-1.0731194e-05,-2.8567218e-05,1.8672636e-05,2.4051906e-05,4.5514668e-07,-4.186369e-05,-4.3056847e-05,-1.8688732e-05,-8.528345e-06,-4.4175424e-05,-2.300747e-05
94,1571729124386.7188,siesta_study-id,siesta-channel-group-id,siesta-segment-id,1.8476128e-05,-4.003573e-05,-8.446452e-06,-1.7391802e-05,1.5206873e-05,1.42207e-05,1.675673e-05,-2.5969439e-05,-4.3353903e-05,-3.410387e-05,4.5089052e-08,-3.8513514e-05,6.574229e-06,4.8513786e-05,5.4435543e-05,-1.290569e-05,-3.230393e-05,-3.9464067e-06,2.0198711e-05,-2.368167e-05,-1.452148e-05
95,1571729124390.625,siesta_study-id,siesta-channel-group-id,siesta-segment-id,2.1646052e-05,-4.125854e-05,-1.6039272e-05,-1.8433497e-05,1.7017215e-05,1.3027996e-05,3.41424e-06,-3.2586435e-05,-5.4420078e-05,-3.383104e-05,4.5089052e-08,-2.3208026e-05,1.862698e-05,5.3251286e-05,6.8272e-06,-2.453449e-05,-1.5225768e-05,-6.731572e-05,9.560724e-06,-3.0467381e-05,-1.3659267e-05
96,1571729124394.5312,siesta_study-id,siesta-channel-group-id,siesta-segment-id,1.9019544e-05,-4.7191435e-05,-3.288725e-05,-2.1739752e-05,1.4573254e-05,6.926857e-06,-2.0934682e-05,-4.6636218e-05,-4.112245e-05,-3.860558e-05,8.8374545e-06,-2.8567218e-05,7.852551e-06,4.108867e-05,-7.669222e-05,-5.8417627e-05,-3.6596061e-06,-8.899828e-05,-1.1221507e-05,-4.813755e-05,-2.1056147e-05
97,1571729124398.4375,siesta_study-id,siesta-channel-group-id,siesta-segment-id,2.32763e-05,-3.9628125e-05,-1.6668264e-05,-1.2590939e-05,1.5931011e-05,1.7110713e-05,-3.3693157e-06,-2.814489e-05,-4.0029496e-05,-4.3971257e-05,7.980762e-06,-3.4562247e-05,5.2959067e-06,4.8149363e-05,-1.09690345e-05,-2.7726712e-05,-1.6174556e-05,2.8668152e-05,4.8028046e-06,-2.4091547e-05,-1.6472804e-05
98,1571729124402.3438,siesta_study-id,siesta-channel-group-id,siesta-segment-id,2.0423366e-05,-3.7590107e-05,-1.2534893e-05,-9.964053e-06,1.4256444e-05,1.0137982e-05,1.2399082e-05,-3.059227e-05,-3.4610257e-05,-2.8328946e-05,7.12407e-06,-1.8575503e-05,6.1633395e-06,5.0062583e-05,-3.4591149e-06,-1.2860087e-05,-1.69878e-05,-8.0742575e-06,2.0064053e-05,-3.3336506e-05,-1.2343258e-05
99,1571729124406.25,siesta_study-id,siesta-channel-group-id,siesta-segment-id,1.7706288e-05,-3.740895e-05,-7.772533e-06,-1.2092737e-05,1.063576e-05,1.5184038e-05,1.2174461e-05,-2.791828e-05,-1.41628825e-05,-5.9886395e-05,1.6141881e-05,-3.4289744e-05,-1.5522485e-06,3.83555e-05,1.32447685e-05,7.889344e-06,-1.3870359e-05,-7.802092e-06,2.203904e-05,-3.069509e-05,-1.05734525e-05
100,1571729124410.1562,siesta_study-id,siesta-channel-group-id,siesta-segment-id,1.7162874e-05,-3.6729612e-05,-5.6609197e-06,-1.0915167e-05,1.344179e-05,1.5229911e-05,1.0107948e-05,-2.0848067e-05,-3.7342647e-06,-5.9977338e-05,1.3707072e-05,-2.5660536e-05,-7.669933e-06,3.1978103e-05,1.588462e-05,9.120629e-07,-1.983416e-05,5.357134e-05,9.426064e-06,-2.2133254e-05,-1.2660916e-05
101,1571729124414.0625,siesta_study-id,siesta-channel-group-id,siesta-segment-id,1.7977998e-05,-3.5642668e-05,-2.9203156e-06,-1.0779293e-05,1.4844805e-05,8.303054e-06,1.9586956e-05,-2.3612702e-05,-3.9483017e-05,-3.783256e-05,1.6547683e-05,-3.0293058e-05,-7.259044e-06,2.8060556e-05,3.4272543e-05,8.162963e-06,-3.4111144e-05,2.6944434e-05,1.988451e-05,-2.8873423e-05,-1.2706295e-05
102,1571729124417.9688,siesta_study-id,siesta-channel-group-id,siesta-segment-id,1.0823026e-05,-4.6602676e-05,-1.50059295e-05,-2.3641978e-05,4.0280106e-06,1.0459095e-05,0.0,-3.4761884e-05,-8.975897e-05,-7.275492e-05,3.562035e-06,-3.6923924e-05,-1.0317887e-05,1.0203839e-05,1.00132265e-05,-1.8697288e-05,-3.252983e-05,-3.370322e-05,-5.520981e-06,-3.752634e-05,-1.9785517e-05
103,1571729124421.875,siesta_study-id,siesta-channel-group-id,siesta-segment-id,9.10221e-06,-4.578747e-05,-3.6840906e-06,-2.441193e-05,-3.1680986e-06,1.5000544e-05,2.3809831e-05,-2.4972358e-05,-7.773646e-05,-6.161432e-05,8.56692e-06,-4.1828946e-05,-1.5705102e-05,1.2754798e-05,7.459854e-05,1.1811215e-05,-2.0105243e-05,-2.1591835e-05,2.1365748e-05,-2.5184547e-05,-1.1980221e-05
104,1571729124425.7812,siesta_study-id,siesta-channel-group-id,siesta-segment-id,2.3412153e-05,-2.857754e-05,2.0172642e-05,-7.925951e-06,1.7062473e-05,1.564277e-05,5.6290035e-05,-7.523432e-06,-4.9866096e-05,-2.5464222e-05,2.4302999e-05,-2.4615949e-05,-6.3916114e-06,1.6854556e-05,0.00012648526,3.3427106e-05,-9.939671e-06,1.2746441e-05,6.153874e-05,-1.5802962e-05,0.0
105,1571729124429.6875,siesta_study-id,siesta-channel-group-id,siesta-segment-id,1.4309943e-05,-4.2300195e-05,-6.3797665e-06,-1.9837524e-05,1.1359896e-05,8.348927e-06,2.0889758e-05,-3.3220942e-05,-4.7133708e-05,-3.7014066e-05,1.4563764e-05,-3.651517e-05,-1.4655052e-05,1.612571e-05,2.8810784e-05,-2.074943e-05,-1.3960719e-05,-5.9286824e-05,3.150999e-05,-3.7890673e-05,-1.0754971e-05
106,1571729124433.5938,siesta_study-id,siesta-channel-group-id,siesta-segment-id,1.5079781e-05,-4.0443334e-05,-6.110199e-06,-1.8388206e-05,8.101281e-06,8.624166e-06,1.6711807e-05,-2.986712e-05,-4.2852964e-05,-2.8965553e-05,1.3256182e-05,-4.364562e-05,-1.0728776e-05,1.3028116e-05,1.1560725e-05,-2.841076e-05,-1.8749834e-05,-1.5558822e-05,1.3959554e-05,-3.0922798e-05,-1.12541475e-05
107,1571729124437.5,siesta_study-id,siesta-channel-group-id,siesta-segment-id,2.0423366e-05,-3.5914403e-05,-3.459451e-06,-1.3270306e-05,1.063576e-05,1.15600515e-05,1.4555444e-05,-2.6558624e-05,-3.5247816e-05,-3.2194053e-05,1.3436537e-05,-4.9958567e-06,-7.259044e-06,2.71495e-05,2.0845719e-05,-2.5400952e-05,-2.3267865e-05,1.501449e-05,1.4318643e-05,-2.4501422e-05,-8.849027e-06
108,1571729124441.4062,siesta_study-id,siesta-channel-group-id,siesta-segment-id,1.9019544e-05,-3.2427128e-05,3.5043788e-06,-7.5183307e-06,1.3215497e-05,5.4130405e-06,3.0009372e-05,-2.3748667e-05,-4.5084416e-05,-2.241761e-05,1.9117757e-05,1.8166752e-07,-1.223537e-05,3.115815e-05,7.341516e-05,1.0032692e-06,-1.6942618e-05,-2.2453693e-05,3.5280413e-05,-3.3290966e-05,-6.3531475e-06
109,1571729124445.3125,siesta_study-id,siesta-channel-group-id,siesta-segment-id,1.4808073e-05,-3.6503166e-05,-9.884145e-07,-1.1639825e-05,9.051711e-06,3.853351e-06,1.8733395e-05,-2.4473817e-05,-4.613183e-05,-3.4922363e-05,8.341474e-06,-3.3108903e-05,-1.5476831e-05,1.9906596e-05,3.2315413e-05,2.0065384e-06,-1.5496851e-05,2.7534126e-05,2.383448e-05,-2.7598255e-05,-1.0981869e-05
110,1571729124449.2188,siesta_study-id,siesta-channel-group-id,siesta-segment-id,1.0279611e-05,-3.7182504e-05,1.37928755e-05,-1.3632636e-05,6.24568e-06,7.0186034e-06,4.4340195e-05,-8.021973e-06,-5.892852e-05,-4.833655e-05,-2.7053431e-07,-3.7514343e-05,-2.9218794e-05,-6.422952e-06,0.00014541937,4.5739955e-05,-4.1791798e-05,5.6701247e-06,4.5020683e-05,-1.7396918e-05,-7.941435e-06
111,1571729124453.125,siesta_study-id,siesta-channel-group-id,siesta-segment-id,1.0098473e-05,-3.9537546e-05,2.5608922e-06,-1.3360889e-05,1.1043086e-05,-2.2936613e-06,1.7655215e-05,-9.245664e-06,-5.615059e-05,-4.2516156e-05,2.3671753e-05,-2.9203053e-05,-2.520121e-05,8.655042e-07,4.1919007e-05,4.0176372e-05,-5.2454354e-05,-5.8697133e-05,1.0099356e-05,-9.427127e-06,-1.334161e-05
112,1571729124457.0312,siesta_study-id,siesta-channel-group-id,siesta-segment-id,1.39023805e-05,-4.071507e-05,-1.5769705e-05,-1.7935296e-05,1.08620525e-05,5.046055e-06,4.043179e-07,-3.1861284e-05,-2.0629535e-05,-3.4058397e-05,3.3906967e-05,-1.9620093e-05,-2.2005403e-05,1.5305759e-05,-5.6802306e-05,-1.8195655e-05,-3.1987667e-05,-3.2387754e-05,1.1894796e-05,-2.3545046e-05,-1.0482693e-05
113,1571729124460.9375,siesta_study-id,siesta-channel-group-id,siesta-segment-id,1.1909858e-05,-4.4519365e-05,-1.8779876e-05,-2.4185474e-05,-4.978441e-07,8.211307e-06,7.771889e-06,-3.8568924e-05,-2.8553462e-05,-4.860938e-05,2.281506e-05,-2.7023043e-05,-2.666215e-05,1.19804e-05,-1.0923521e-05,-4.5420733e-05,-1.3689638e-05,-5.6701247e-05,1.3286263e-05,-3.6251175e-05,-9.030545e-06
114,1571729124464.8438,siesta_study-id,siesta-channel-group-id,siesta-segment-id,1.5894904e-05,-3.8541184e-05,-9.929074e-06,-1.6803016e-05,3.1680986e-06,1.0413222e-05,1.19947645e-05,-2.5788151e-05,-2.6230931e-05,-4.3152762e-05,3.6026155e-05,-3.2654738e-05,-1.9677032e-05,1.7310083e-05,-1.092352e-06,-2.6677839e-05,-3.6099078e-05,5.352598e-06,1.6697602e-05,-2.2634213e-05,-7.941435e-06
115,1571729124468.75,siesta_study-id,siesta-channel-group-id,siesta-segment-id,1.8113851e-05,-3.6684323e-05,-4.043514e-06,-1.4402585e-05,3.12284e-06,1.4587686e-05,2.4259074e-05,-2.1799826e-05,-3.242435e-05,-1.9962132e-05,1.8486511e-05,-1.571424e-05,-1.5522484e-05,1.0887132e-05,3.6138645e-05,-2.9642044e-06,-1.7213702e-05,1.6193877e-05,3.2946344e-05,-1.876317e-05,-6.5800455e-06
116,1571729124472.6562,siesta_study-id,siesta-channel-group-id,siesta-segment-id,2.0740361e-05,-3.6186142e-05,-4.1333697e-06,-1.5127243e-05,-4.5258554e-07,1.9908979e-05,2.1698394e-05,-1.7902144e-05,-3.0192896e-05,-4.0515395e-05,9.96468e-06,-3.011139e-05,-1.1596209e-05,1.726453e-05,1.6976972e-05,-1.8378067e-05,-1.4909506e-06,6.132807e-05,2.7290704e-05,-1.2888294e-05,-3.1765737e-06
117,1571729124476.5625,siesta_study-id,siesta-channel-group-id,siesta-segment-id,1.1819288e-05,-3.93111e-05,3.6840906e-06,-9.873471e-06,6.471973e-06,5.275421e-06,3.7421865e-05,-1.03787115e-05,-2.8735622e-05,-5.5930345e-06,2.2138725e-05,-1.4533401e-06,-2.7575237e-05,1.7628954e-05,5.2797015e-05,-5.016346e-07,-2.3629309e-05,-3.8012517e-05,4.3180356e-05,-1.033796e-05,-7.26074e-06
