,id,name,patient,patient.id,channelGroups.chunkPeriod,channelGroups.compression,channelGroups.exponent,channelGroups.id,channelGroups.name,channelGroups.recordLength,channelGroups.recordsPerChunk,channelGroups.sampleEncoding,channelGroups.sampleRate,channelGroups.samplesPerRecord,channelGroups.signalMax,channelGroups.signalMin,channelGroups.units,segments.duration,segments.id,segments.startTime,channels.channelType.category,channels.channelType.name,channels.id,channels.name
443,study-2-id,Study 2,,patient-2-id,10,none,-6,study-2-channel-group-2-id,EEG,1,10,int16,256,256,-1000,1000,v,3600000.0,study-2-channel-group-2-segment-10-id,1516878211000.0,eeg,O2,study-2-channel-eeg-15-id,O2
444,study-2-id,Study 2,,patient-2-id,10,none,-6,study-2-channel-group-2-id,EEG,1,10,int16,256,256,-1000,1000,v,3600000.0,study-2-channel-group-2-segment-10-id,1516878211000.0,eeg,O1,study-2-channel-eeg-16-id,O1
445,study-2-id,Study 2,,patient-2-id,10,none,-6,study-2-channel-group-2-id,EEG,1,10,int16,256,256,-1000,1000,v,3600000.0,study-2-channel-group-2-segment-10-id,1516878211000.0,eeg,F7,study-2-channel-eeg-17-id,F7
446,study-2-id,Study 2,,patient-2-id,10,none,-6,study-2-channel-group-2-id,EEG,1,10,int16,256,256,-1000,1000,v,3600000.0,study-2-channel-group-2-segment-10-id,1516878211000.0,eeg,F8,study-2-channel-eeg-18-id,F8
447,study-2-id,Study 2,,patient-2-id,10,none,-6,study-2-channel-group-2-id,EEG,1,10,int16,256,256,-1000,1000,v,3600000.0,study-2-channel-group-2-segment-10-id,1516878211000.0,eeg,T6,study-2-channel-eeg-19-id,T6
448,study-2-id,Study 2,,patient-2-id,10,none,-6,study-2-channel-group-2-id,EEG,1,10,int16,256,256,-1000,1000,v,3600000.0,study-2-channel-group-2-segment-10-id,1516878211000.0,eeg,T5,study-2-channel-eeg-20-id,T5
449,study-2-id,Study 2,,patient-2-id,10,none,-6,study-2-channel-group-2-id,EEG,1,10,int16,256,256,-1000,1000,v,3600000.0,study-2-channel-group-2-segment-10-id,1516878211000.0,eeg,Cz,study-2-channel-eeg-21-id,Cz
450,study-3-id,Study 3,,,10,gzip,-3,study-3-channel-group-1-id,ECG,1,10,int16,256,256,5,-5,V,184113.28125,study-3-channel-group-1-segment-1-id,1518409160886.7188,ecg,ECG,study-3-channel-ecg-1-id,ECG
451,study-3-id,Study 3,,,10,gzip,-3,study-3-channel-group-1-id,ECG,1,10,int16,256,256,5,-5,V,184113.28125,study-3-channel-group-1-segment-1-id,1518409160886.7188,ecg,ECG,study-3-channel-ecg-2-id,ECG2
452,study-3-id,Study 3,,,10,gzip,-3,study-3-channel-group-1-id,ECG,1,10,int16,256,256,5,-5,V,3515320.3125,study-3-channel-group-1-segment-2-id,1518491263679.6875,ecg,ECG,study-3-channel-ecg-1-id,ECG
453,study-3-id,Study 3,,,10,gzip,-3,study-3-channel-group-1-id,ECG,1,10,int16,256,256,5,-5,V,3515320.3125,study-3-channel-group-1-segment-2-id,1518491263679.6875,ecg,ECG,study-3-channel-ecg-2-id,ECG2
454,study-3-id,Study 3,,,10,gzip,-3,study-3-channel-group-1-id,ECG,1,10,int16,256,256,5,-5,V,3600000.0,study-3-channel-group-1-segment-3-id,1518494779000.0,ecg,ECG,study-3-channel-ecg-1-id,ECG
455,study-3-id,Study 3,,,10,gzip,-3,study-3-channel-group-1-id,ECG,1,10,int16,256,256,5,-5,V,3600000.0,study-3-channel-group-1-segment-3-id,1518494779000.0,ecg,ECG,study-3-channel-ecg-2-id,ECG2
456,study-3-id,Study 3,,,10,gzip,-3,study-3-channel-group-1-id,ECG,1,10,int16,256,256,5,-5,V,3600000.0,study-3-channel-group-1-segment-4-id,1518498379000.0,ecg,ECG,study-3-channel-ecg-1-id,ECG
457,study-3-id,Study 3,,,10,gzip,-3,study-3-channel-group-1-id,ECG,1,10,int16,256,256,5,-5,V,3600000.0,study-3-channel-group-1-segment-4-id,1518498379000.0,ecg,ECG,study-3-channel-ecg-2-id,ECG2
458,study-3-id,Study 3,,,10,gzip,-3,study-3-channel-group-1-id,ECG,1,10,int16,256,256,5,-5,V,3600000.0,study-3-channel-group-1-segment-5-id,1518501979000.0,ecg,ECG,study-3-channel-ecg-1-id,ECG
459,study-3-id,Study 3,,,10,gzip,-3,study-3-channel-group-1-id,ECG,1,10,int16,256,256,5,-5,V,3600000.0,study-3-channel-group-1-segment-5-id,1518501979000.0,ecg,ECG,study-3-channel-ecg-2-id,ECG2
460,study-3-id,Study 3,,,10,gzip,-3,study-3-channel-group-1-id,ECG,1,10,int16,256,256,5,-5,V,3600000.0,study-3-channel-group-1-segment-6-id,1518505579000.0,ecg,ECG,study-3-channel-ecg-1-id,ECG
461,study-3-id,Study 3,,,10,gzip,-3,study-3-channel-group-1-id,ECG,1,10,int16,256,256,5,-5,V,3600000.0,study-3-channel-group-1-segment-6-id,1518505579000.0,ecg,ECG,study-3-channel-ecg-2-id,ECG2
462,study-3-id,Study 3,,,10,gzip,-3,study-3-channel-group-1-id,ECG,1,10,int16,256,256,5,-5,V,3600000.0,study-3-channel-group-1-segment-7-id,1518509179000.0,ecg,ECG,study-3-channel-ecg-1-id,ECG
463,study-3-id,Study 3,,,10,gzip,-3,study-3-channel-group-1-id,ECG,1,10,int16,256,256,5,-5,V,3600000.0,study-3-channel-group-1-segment-7-id,1518509179000.0,ecg,ECG,study-3-channel-ecg-2-id,ECG2
464,study-3-id,Study 3,,,10,gzip,-3,study-3-channel-group-1-id,ECG,1,10,int16,256,256,5,-5,V,3600000.0,study-3-channel-group-1-segment-8-id,1518512779000.0,ecg,ECG,study-3-channel-ecg-1-id,ECG
465,study-3-id,Study 3,,,10,gzip,-3,study-3-channel-group-1-id,ECG,1,10,int16,256,256,5,-5,V,3600000.0,study-3-channel-group-1-segment-8-id,1518512779000.0,ecg,ECG,study-3-channel-ecg-2-id,ECG2
466,study-3-id,Study 3,,,10,gzip,-3,study-3-channel-group-1-id,ECG,1,10,int16,256,256,5,-5,V,3600000.0,study-3-channel-group-1-segment-9-id,1518516379000.0,ecg,ECG,study-3-channel-ecg-1-id,ECG
467,study-3-id,Study 3,,,10,gzip,-3,study-3-channel-group-1-id,ECG,1,10,int16,256,256,5,-5,V,3600000.0,study-3-channel-group-1-segment-9-id,1518516379000.0,ecg,ECG,study-3-channel-ecg-2-id,ECG2
468,study-3-id,Study 3,,,10,gzip,-3,study-3-channel-group-1-id,ECG,1,10,int16,256,256,5,-5,V,3600000.0,study-3-channel-group-1-segment-10-id,1518519979000.0,ecg,ECG,study-3-channel-ecg-1-id,ECG
469,study-3-id,Study 3,,,10,gzip,-3,study-3-channel-group-1-id,ECG,1,10,int16,256,256,5,-5,V,3600000.0,study-3-channel-group-1-segment-10-id,1518519979000.0,ecg,ECG,study-3-channel-ecg-2-id,ECG2
470,study-3-id,Study 3,,,10,gzip,-6,study-3-channel-group-2-id,EEG,1,10,int16,256,256,1000,-1000,V,184113.28125,study-3-channel-group-2-segment-1-id,1518409160886.7188,eeg,Fz,study-3-channel-eeg-1-id,Fz
471,study-3-id,Study 3,,,10,gzip,-6,study-3-channel-group-2-id,EEG,1,10,int16,256,256,1000,-1000,V,184113.28125,study-3-channel-group-2-segment-1-id,1518409160886.7188,eeg,C4,study-3-channel-eeg-2-id,C4
472,study-3-id,Study 3,,,10,gzip,-6,study-3-channel-group-2-id,EEG,1,10,int16,256,256,1000,-1000,V,184113.28125,study-3-channel-group-2-segment-1-id,1518409160886.7188,eeg,Pz,study-3-channel-eeg-3-id,Pz
473,study-3-id,Study 3,,,10,gzip,-6,study-3-channel-group-2-id,EEG,1,10,int16,256,256,1000,-1000,V,184113.28125,study-3-channel-group-2-segment-1-id,1518409160886.7188,eeg,C3,study-3-channel-eeg-4-id,C3
474,study-3-id,Study 3,,,10,gzip,-6,study-3-channel-group-2-id,EEG,1,10,int16,256,256,1000,-1000,V,184113.28125,study-3-channel-group-2-segment-1-id,1518409160886.7188,eeg,F3,study-3-channel-eeg-5-id,F3
475,study-3-id,Study 3,,,10,gzip,-6,study-3-channel-group-2-id,EEG,1,10,int16,256,256,1000,-1000,V,184113.28125,study-3-channel-group-2-segment-1-id,1518409160886.7188,eeg,F4,study-3-channel-eeg-6-id,F4
476,study-3-id,Study 3,,,10,gzip,-6,study-3-channel-group-2-id,EEG,1,10,int16,256,256,1000,-1000,V,184113.28125,study-3-channel-group-2-segment-1-id,1518409160886.7188,eeg,P4,study-3-channel-eeg-7-id,P4
477,study-3-id,Study 3,,,10,gzip,-6,study-3-channel-group-2-id,EEG,1,10,int16,256,256,1000,-1000,V,184113.28125,study-3-channel-group-2-segment-1-id,1518409160886.7188,eeg,P3,study-3-channel-eeg-8-id,P3
478,study-3-id,Study 3,,,10,gzip,-6,study-3-channel-group-2-id,EEG,1,10,int16,256,256,1000,-1000,V,184113.28125,study-3-channel-group-2-segment-1-id,1518409160886.7188,eeg,A2,study-3-channel-eeg-9-id,A2
479,study-3-id,Study 3,,,10,gzip,-6,study-3-channel-group-2-id,EEG,1,10,int16,256,256,1000,-1000,V,184113.28125,study-3-channel-group-2-segment-1-id,1518409160886.7188,eeg,T4,study-3-channel-eeg-10-id,T4
480,study-3-id,Study 3,,,10,gzip,-6,study-3-channel-group-2-id,EEG,1,10,int16,256,256,1000,-1000,V,184113.28125,study-3-channel-group-2-segment-1-id,1518409160886.7188,eeg,A1,study-3-channel-eeg-11-id,A1
481,study-3-id,Study 3,,,10,gzip,-6,study-3-channel-group-2-id,EEG,1,10,int16,256,256,1000,-1000,V,184113.28125,study-3-channel-group-2-segment-1-id,1518409160886.7188,eeg,T3,study-3-channel-eeg-12-id,T3
482,study-3-id,Study 3,,,10,gzip,-6,study-3-channel-group-2-id,EEG,1,10,int16,256,256,1000,-1000,V,184113.28125,study-3-channel-group-2-segment-1-id,1518409160886.7188,eeg,Fp1,study-3-channel-eeg-13-id,Fp1
483,study-3-id,Study 3,,,10,gzip,-6,study-3-channel-group-2-id,EEG,1,10,int16,256,256,1000,-1000,V,184113.28125,study-3-channel-group-2-segment-1-id,1518409160886.7188,eeg,Fp2,study-3-channel-eeg-14-id,Fp2
484,study-3-id,Study 3,,,10,gzip,-6,study-3-channel-group-2-id,EEG,1,10,int16,256,256,1000,-1000,V,184113.28125,study-3-channel-group-2-segment-1-id,1518409160886.7188,eeg,O2,study-3-channel-eeg-15-id,O2
485,study-3-id,Study 3,,,10,gzip,-6,study-3-channel-group-2-id,EEG,1,10,int16,256,256,1000,-1000,V,184113.28125,study-3-channel-group-2-segment-1-id,1518409160886.7188,eeg,O1,study-3-channel-eeg-16-id,O1
486,study-3-id,Study 3,,,10,gzip,-6,study-3-channel-group-2-id,EEG,1,10,int16,256,256,1000,-1000,V,184113.28125,study-3-channel-group-2-segment-1-id,1518409160886.7188,eeg,F7,study-3-channel-eeg-17-id,F7
487,study-3-id,Study 3,,,10,gzip,-6,study-3-channel-group-2-id,EEG,1,10,int16,256,256,1000,-1000,V,184113.28125,study-3-channel-group-2-segment-1-id,1518409160886.7188,eeg,F8,study-3-channel-eeg-18-id,F8
488,study-3-id,Study 3,,,10,gzip,-6,study-3-channel-group-2-id,EEG,1,10,int16,256,256,1000,-1000,V,184113.28125,study-3-channel-group-2-segment-1-id,1518409160886.7188,eeg,T6,study-3-channel-eeg-19-id,T6
489,study-3-id,Study 3,,,10,gzip,-6,study-3-channel-group-2-id,EEG,1,10,int16,256,256,1000,-1000,V,184113.28125,study-3-channel-group-2-segment-1-id,1518409160886.7188,eeg,T5,study-3-channel-eeg-20-id,T5
490,study-3-id,Study 3,,,10,gzip,-6,study-3-channel-group-2-id,EEG,1,10,int16,256,256,1000,-1000,V,184113.28125,study-3-channel-group-2-segment-1-id,1518409160886.7188,eeg,Cz,study-3-channel-eeg-21-id,Cz
491,study-3-id,Study 3,,,10,gzip,-6,study-3-channel-group-2-id,EEG,1,10,int16,256,256,1000,-1000,V,3515320.3125,study-3-channel-group-2-segment-2-id,1518491263679.6875,eeg,Fz,study-3-channel-eeg-1-id,Fz
492,study-3-id,Study 3,,,10,gzip,-6,study-3-channel-group-2-id,EEG,1,10,int16,256,256,1000,-1000,V,3515320.3125,study-3-channel-group-2-segment-2-id,1518491263679.6875,eeg,C4,study-3-channel-eeg-2-id,C4
493,study-3-id,Study 3,,,10,gzip,-6,study-3-channel-group-2-id,EEG,1,10,int16,256,256,1000,-1000,V,3515320.3125,study-3-channel-group-2-segment-2-id,1518491263679.6875,eeg,Pz,study-3-channel-eeg-3-id,Pz
494,study-3-id,Study 3,,,10,gzip,-6,study-3-channel-group-2-id,EEG,1,10,int16,256,256,1000,-1000,V,3515320.3125,study-3-channel-group-2-segment-2-id,1518491263679.6875,eeg,C3,study-3-channel-eeg-4-id,C3
495,study-3-id,Study 3,,,10,gzip,-6,study-3-channel-group-2-id,EEG,1,10,int16,256,256,1000,-1000,V,3515320.3125,study-3-channel-group-2-segment-2-id,1518491263679.6875,eeg,F3,study-3-channel-eeg-5-id,F3
496,study-3-id,Study 3,,,10,gzip,-6,study-3-channel-group-2-id,EEG,1,10,int16,256,256,1000,-1000,V,3515320.3125,study-3-channel-group-2-segment-2-id,1518491263679.6875,eeg,F4,study-3-channel-eeg-6-id,F4
497,study-3-id,Study 3,,,10,gzip,-6,study-3-channel-group-2-id,EEG,1,10,int16,256,256,1000,-1000,V,3515320.3125,study-3-channel-group-2-segment-2-id,1518491263679.6875,eeg,P4,study-3-channel-eeg-7-id,P4
498,study-3-id,Study 3,,,10,gzip,-6,study-3-channel-group-2-id,EEG,1,10,int16,256,256,1000,-1000,V,3515320.3125,study-3-channel-group-2-segment-2-id,1518491263679.6875,eeg,P3,study-3-channel-eeg-8-id,P3
499,study-3-id,Study 3,,,10,gzip,-6,study-3-channel-group-2-id,EEG,1,10,int16,256,256,1000,-1000,V,3515320.3125,study-3-channel-group-2-segment-2-id,1518491263679.6875,eeg,A2,study-3-channel-eeg-9-id,A2
500,study-3-id,Study 3,,,10,gzip,-6,study-3-channel-group-2-id,EEG,1,10,int16,256,256,1000,-1000,V,3515320.3125,study-3-channel-group-2-segment-2-id,1518491263679.6875,eeg,T4,study-3-channel-eeg-10-id,T4
501,study-3-id,Study 3,,,10,gzip,-6,study-3-channel-group-2-id,EEG,1,10,int16,256,256,1000,-1000,V,3515320.3125,study-3-channel-group-2-segment-2-id,1518491263679.6875,eeg,A1,study-3-channel-eeg-11-id,A1
502,study-3-id,Study 3,,,10,gzip,-6,study-3-channel-group-2-id,EEG,1,10,int16,256,256,1000,-1000,V,3515320.3125,study-3-channel-group-2-segment-2-id,1518491263679.6875,eeg,T3,study-3-channel-eeg-12-id,T3
503,study-3-id,Study 3,,,10,gzip,-6,study-3-channel-group-2-id,EEG,1,10,int16,256,256,1000,-1000,V,3515320.3125,study-3-channel-group-2-segment-2-id,1518491263679.6875,eeg,Fp1,study-3-channel-eeg-13-id,Fp1
504,study-3-id,Study 3,,,10,gzip,-6,study-3-channel-group-2-id,EEG,1,10,int16,256,256,1000,-1000,V,3515320.3125,study-3-channel-group-2-segment-2-id,1518491263679.6875,eeg,Fp2,study-3-channel-eeg-14-id,Fp2
505,study-3-id,Study 3,,,10,gzip,-6,study-3-channel-group-2-id,EEG,1,10,int16,256,256,1000,-1000,V,3515320.3125,study-3-channel-group-2-segment-2-id,1518491263679.6875,eeg,O2,study-3-channel-eeg-15-id,O2
506,study-3-id,Study 3,,,10,gzip,-6,study-3-channel-group-2-id,EEG,1,10,int16,256,256,1000,-1000,V,3515320.3125,study-3-channel-group-2-segment-2-id,1518491263679.6875,eeg,O1,study-3-channel-eeg-16-id,O1
507,study-3-id,Study 3,,,10,gzip,-6,study-3-channel-group-2-id,EEG,1,10,int16,256,256,1000,-1000,V,3515320.3125,study-3-channel-group-2-segment-2-id,1518491263679.6875,eeg,F7,study-3-channel-eeg-17-id,F7
508,study-3-id,Study 3,,,10,gzip,-6,study-3-channel-group-2-id,EEG,1,10,int16,256,256,1000,-1000,V,3515320.3125,study-3-channel-group-2-segment-2-id,1518491263679.6875,eeg,F8,study-3-channel-eeg-18-id,F8
509,study-3-id,Study 3,,,10,gzip,-6,study-3-channel-group-2-id,EEG,1,10,int16,256,256,1000,-1000,V,3515320.3125,study-3-channel-group-2-segment-2-id,1518491263679.6875,eeg,T6,study-3-channel-eeg-19-id,T6
510,study-3-id,Study 3,,,10,gzip,-6,study-3-channel-group-2-id,EEG,1,10,int16,256,256,1000,-1000,V,3515320.3125,study-3-channel-group-2-segment-2-id,1518491263679.6875,eeg,T5,study-3-channel-eeg-20-id,T5
511,study-3-id,Study 3,,,10,gzip,-6,study-3-channel-group-2-id,EEG,1,10,int16,256,256,1000,-1000,V,3515320.3125,study-3-channel-group-2-segment-2-id,1518491263679.6875,eeg,Cz,study-3-channel-eeg-21-id,Cz
512,study-3-id,Study 3,,,10,gzip,-6,study-3-channel-group-2-id,EEG,1,10,int16,256,256,1000,-1000,V,3600000.0,study-3-channel-group-2-segment-3-id,1518494779000.0,eeg,Fz,study-3-channel-eeg-1-id,Fz
513,study-3-id,Study 3,,,10,gzip,-6,study-3-channel-group-2-id,EEG,1,10,int16,256,256,1000,-1000,V,3600000.0,study-3-channel-group-2-segment-3-id,1518494779000.0,eeg,C4,study-3-channel-eeg-2-id,C4
514,study-3-id,Study 3,,,10,gzip,-6,study-3-channel-group-2-id,EEG,1,10,int16,256,256,1000,-1000,V,3600000.0,study-3-channel-group-2-segment-3-id,1518494779000.0,eeg,Pz,study-3-channel-eeg-3-id,Pz
515,study-3-id,Study 3,,,10,gzip,-6,study-3-channel-group-2-id,EEG,1,10,int16,256,256,1000,-1000,V,3600000.0,study-3-channel-group-2-segment-3-id,1518494779000.0,eeg,C3,study-3-channel-eeg-4-id,C3
516,study-3-id,Study 3,,,10,gzip,-6,study-3-channel-group-2-id,EEG,1,10,int16,256,256,1000,-1000,V,3600000.0,study-3-channel-group-2-segment-3-id,1518494779000.0,eeg,F3,study-3-channel-eeg-5-id,F3
517,study-3-id,Study 3,,,10,gzip,-6,study-3-channel-group-2-id,EEG,1,10,int16,256,256,1000,-1000,V,3600000.0,study-3-channel-group-2-segment-3-id,1518494779000.0,eeg,F4,study-3-channel-eeg-6-id,F4
518,study-3-id,Study 3,,,10,gzip,-6,study-3-channel-group-2-id,EEG,1,10,int16,256,256,1000,-1000,V,3600000.0,study-3-channel-group-2-segment-3-id,1518494779000.0,eeg,P4,study-3-channel-eeg-7-id,P4
519,study-3-id,Study 3,,,10,gzip,-6,study-3-channel-group-2-id,EEG,1,10,int16,256,256,1000,-1000,V,3600000.0,study-3-channel-group-2-segment-3-id,1518494779000.0,eeg,P3,study-3-channel-eeg-8-id,P3
520,study-3-id,Study 3,,,10,gzip,-6,study-3-channel-group-2-id,EEG,1,10,int16,256,256,1000,-1000,V,3600000.0,study-3-channel-group-2-segment-3-id,1518494779000.0,eeg,A2,study-3-channel-eeg-9-id,A2
521,study-3-id,Study 3,,,10,gzip,-6,study-3-channel-group-2-id,EEG,1,10,int16,256,256,1000,-1000,V,3600000.0,study-3-channel-group-2-segment-3-id,1518494779000.0,eeg,T4,study-3-channel-eeg-10-id,T4
522,study-3-id,Study 3,,,10,gzip,-6,study-3-channel-group-2-id,EEG,1,10,int16,256,256,1000,-1000,V,3600000.0,study-3-channel-group-2-segment-3-id,1518494779000.0,eeg,A1,study-3-channel-eeg-11-id,A1
523,study-3-id,Study 3,,,10,gzip,-6,study-3-channel-group-2-id,EEG,1,10,int16,256,256,1000,-1000,V,3600000.0,study-3-channel-group-2-segment-3-id,1518494779000.0,eeg,T3,study-3-channel-eeg-12-id,T3
524,study-3-id,Study 3,,,10,gzip,-6,study-3-channel-group-2-id,EEG,1,10,int16,256,256,1000,-1000,V,3600000.0,study-3-channel-group-2-segment-3-id,1518494779000.0,eeg,Fp1,study-3-channel-eeg-13-id,Fp1
525,study-3-id,Study 3,,,10,gzip,-6,study-3-channel-group-2-id,EEG,1,10,int16,256,256,1000,-1000,V,3600000.0,study-3-channel-group-2-segment-3-id,1518494779000.0,eeg,Fp2,study-3-channel-eeg-14-id,Fp2
526,study-3-id,Study 3,,,10,gzip,-6,study-3-channel-group-2-id,EEG,1,10,int16,256,256,1000,-1000,V,3600000.0,study-3-channel-group-2-segment-3-id,1518494779000.0,eeg,O2,study-3-channel-eeg-15-id,O2
527,study-3-id,Study 3,,,10,gzip,-6,study-3-channel-group-2-id,EEG,1,10,int16,256,256,1000,-1000,V,3600000.0,study-3-channel-group-2-segment-3-id,1518494779000.0,eeg,O1,study-3-channel-eeg-16-id,O1
528,study-3-id,Study 3,,,10,gzip,-6,study-3-channel-group-2-id,EEG,1,10,int16,256,256,1000,-1000,V,3600000.0,study-3-channel-group-2-segment-3-id,1518494779000.0,eeg,F7,study-3-channel-eeg-17-id,F7
529,study-3-id,Study 3,,,10,gzip,-6,study-3-channel-group-2-id,EEG,1,10,int16,256,256,1000,-1000,V,3600000.0,study-3-channel-group-2-segment-3-id,1518494779000.0,eeg,F8,study-3-channel-eeg-18-id,F8
530,study-3-id,Study 3,,,10,gzip,-6,study-3-channel-group-2-id,EEG,1,10,int16,256,256,1000,-1000,V,3600000.0,study-3-channel-group-2-segment-3-id,1518494779000.0,eeg,T6,study-3-channel-eeg-19-id,T6
531,study-3-id,Study 3,,,10,gzip,-6,study-3-channel-group-2-id,EEG,1,10,int16,256,256,1000,-1000,V,3600000.0,study-3-channel-group-2-segment-3-id,1518494779000.0,eeg,T5,study-3-channel-eeg-20-id,T5
532,study-3-id,Study 3,,,10,gzip,-6,study-3-channel-group-2-id,EEG,1,10,int16,256,256,1000,-1000,V,3600000.0,study-3-channel-group-2-segment-3-id,1518494779000.0,eeg,Cz,study-3-channel-eeg-21-id,Cz
533,study-3-id,Study 3,,,10,gzip,-6,study-3-channel-group-2-id,EEG,1,10,int16,256,256,1000,-1000,V,3600000.0,study-3-channel-group-2-segment-4-id,1518498379000.0,eeg,Fz,study-3-channel-eeg-1-id,Fz
534,study-3-id,Study 3,,,10,gzip,-6,study-3-channel-group-2-id,EEG,1,10,int16,256,256,1000,-1000,V,3600000.0,study-3-channel-group-2-segment-4-id,1518498379000.0,eeg,C4,study-3-channel-eeg-2-id,C4
535,study-3-id,Study 3,,,10,gzip,-6,study-3-channel-group-2-id,EEG,1,10,int16,256,256,1000,-1000,V,3600000.0,study-3-channel-group-2-segment-4-id,1518498379000.0,eeg,Pz,study-3-channel-eeg-3-id,Pz
536,study-3-id,Study 3,,,10,gzip,-6,study-3-channel-group-2-id,EEG,1,10,int16,256,256,1000,-1000,V,3600000.0,study-3-channel-group-2-segment-4-id,1518498379000.0,eeg,C3,study-3-channel-eeg-4-id,C3
537,study-3-id,Study 3,,,10,gzip,-6,study-3-channel-group-2-id,EEG,1,10,int16,256,256,1000,-1000,V,3600000.0,study-3-channel-group-2-segment-4-id,1518498379000.0,eeg,F3,study-3-channel-eeg-5-id,F3
538,study-3-id,Study 3,,,10,gzip,-6,study-3-channel-group-2-id,EEG,1,10,int16,256,256,1000,-1000,V,3600000.0,study-3-channel-group-2-segment-4-id,1518498379000.0,eeg,F4,study-3-channel-eeg-6-id,F4
539,study-3-id,Study 3,,,10,gzip,-6,study-3-channel-group-2-id,EEG,1,10,int16,256,256,1000,-1000,V,3600000.0,study-3-channel-group-2-segment-4-id,1518498379000.0,eeg,P4,study-3-channel-eeg-7-id,P4
540,study-3-id,Study 3,,,10,gzip,-6,study-3-channel-group-2-id,EEG,1,10,int16,256,256,1000,-1000,V,3600000.0,study-3-channel-group-2-segment-4-id,1518498379000.0,eeg,P3,study-3-channel-eeg-8-id,P3
541,study-3-id,Study 3,,,10,gzip,-6,study-3-channel-group-2-id,EEG,1,10,int16,256,256,1000,-1000,V,3600000.0,study-3-channel-group-2-segment-4-id,1518498379000.0,eeg,A2,study-3-channel-eeg-9-id,A2
542,study-3-id,Study 3,,,10,gzip,-6,study-3-channel-group-2-id,EEG,1,10,int16,256,256,1000,-1000,V,3600000.0,study-3-channel-group-2-segment-4-id,1518498379000.0,eeg,T4,study-3-channel-eeg-10-id,T4
543,study-3-id,Study 3,,,10,gzip,-6,study-3-channel-group-2-id,EEG,1,10,int16,256,256,1000,-1000,V,3600000.0,study-3-channel-group-2-segment-4-id,1518498379000.0,eeg,A1,study-3-channel-eeg-11-id,A1
544,study-3-id,Study 3,,,10,gzip,-6,study-3-channel-group-2-id,EEG,1,10,int16,256,256,1000,-1000,V,3600000.0,study-3-channel-group-2-segment-4-id,1518498379000.0,eeg,T3,study-3-channel-eeg-12-id,T3
545,study-3-id,Study 3,,,10,gzip,-6,study-3-channel-group-2-id,EEG,1,10,int16,256,256,1000,-1000,V,3600000.0,study-3-channel-group-2-segment-4-id,1518498379000.0,eeg,Fp1,study-3-channel-eeg-13-id,Fp1
546,study-3-id,Study 3,,,10,gzip,-6,study-3-channel-group-2-id,EEG,1,10,int16,256,256,1000,-1000,V,3600000.0,study-3-channel-group-2-segment-4-id,1518498379000.0,eeg,Fp2,study-3-channel-eeg-14-id,Fp2
547,study-3-id,Study 3,,,10,gzip,-6,study-3-channel-group-2-id,EEG,1,10,int16,256,256,1000,-1000,V,3600000.0,study-3-channel-group-2-segment-4-id,1518498379000.0,eeg,O2,study-3-channel-eeg-15-id,O2
548,study-3-id,Study 3,,,10,gzip,-6,study-3-channel-group-2-id,EEG,1,10,int16,256,256,1000,-1000,V,3600000.0,study-3-channel-group-2-segment-4-id,1518498379000.0,eeg,O1,study-3-channel-eeg-16-id,O1
549,study-3-id,Study 3,,,10,gzip,-6,study-3-channel-group-2-id,EEG,1,10,int16,256,256,1000,-1000,V,3600000.0,study-3-channel-group-2-segment-4-id,1518498379000.0,eeg,F7,study-3-channel-eeg-17-id,F7
550,study-3-id,Study 3,,,10,gzip,-6,study-3-channel-group-2-id,EEG,1,10,int16,256,256,1000,-1000,V,3600000.0,study-3-channel-group-2-segment-4-id,1518498379000.0,eeg,F8,study-3-channel-eeg-18-id,F8
551,study-3-id,Study 3,,,10,gzip,-6,study-3-channel-group-2-id,EEG,1,10,int16,256,256,1000,-1000,V,3600000.0,study-3-channel-group-2-segment-4-id,1518498379000.0,eeg,T6,study-3-channel-eeg-19-id,T6
552,study-3-id,Study 3,,,10,gzip,-6,study-3-channel-group-2-id,EEG,1,10,int16,256,256,1000,-1000,V,3600000.0,study-3-channel-group-2-segment-4-id,1518498379000.0,eeg,T5,study-3-channel-eeg-20-id,T5
553,study-3-id,Study 3,,,10,gzip,-6,study-3-channel-group-2-id,EEG,1,10,int16,256,256,1000,-1000,V,3600000.0,study-3-channel-group-2-segment-4-id,1518498379000.0,eeg,Cz,study-3-channel-eeg-21-id,Cz
554,study-3-id,Study 3,,,10,gzip,-6,study-3-channel-group-2-id,EEG,1,10,int16,256,256,1000,-1000,V,3600000.0,study-3-channel-group-2-segment-5-id,1518501979000.0,eeg,Fz,study-3-channel-eeg-1-id,Fz
555,study-3-id,Study 3,,,10,gzip,-6,study-3-channel-group-2-id,EEG,1,10,int16,256,256,1000,-1000,V,3600000.0,study-3-channel-group-2-segment-5-id,1518501979000.0,eeg,C4,study-3-channel-eeg-2-id,C4
556,study-3-id,Study 3,,,10,gzip,-6,study-3-channel-group-2-id,EEG,1,10,int16,256,256,1000,-1000,V,3600000.0,study-3-channel-group-2-segment-5-id,1518501979000.0,eeg,Pz,study-3-channel-eeg-3-id,Pz
557,study-3-id,Study 3,,,10,gzip,-6,study-3-channel-group-2-id,EEG,1,10,int16,256,256,1000,-1000,V,3600000.0,study-3-channel-group-2-segment-5-id,1518501979000.0,eeg,C3,study-3-channel-eeg-4-id,C3
